Ground Truth,Language,Comments
Negative - Ignore,Urdu,ان کا رفتار بہت بدتمیز ہوتا ہے۔
Negative - Ignore,Urdu,ظاہر ہے بے غیرت کو کہاں غیرت آتی ہے چاہے اُس کا منہ کالا کر کے گدھے پر بٹھا کر پورے محلے کی سیر کروا دو بے غیرت یہی کہے گا کہ میں اب اور زیادہ مضبوط ہوگیا ہوں
Negative - Ignore,Urdu,ان کے اعتبارات کسی بھی طرح قابل بھروسہ نہیں ہوتے۔
Negative - Ignore,Urdu,اگر پاگلوں کے سر پر سینگ ہوتے تو آپ کے سر پر درخت ہوتا
Negative - Ignore,Urdu,ان کا رفتار بہت ناپسندیدہ ہوتا ہے۔
Negative - Ignore,Urdu,جی جی بلکل سو فیصد انہوں نے مجھے بتایا بھی تھا 😂🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
Negative - Ignore,Urdu,فری میں فائر ورک ہو گیا لاریب کا
Negative - Ignore,Urdu,ان کے اعمال کبھی بھی قابل قبول نہیں ہوتے۔
Negative - Ignore,Urdu,یش مشکل سے 😂
Negative - Ignore,Urdu,ڈھونڈو ٹویٹ ہماری 😡 خئریت بھی نا پوچھی نا دعا دیتے ہو
Negative - Ignore,Urdu,ان کی باتوں میں کبھی بھی صداقت نہیں ہوتی
Negative - Ignore,Urdu,چل جھوٹی
Negative - Ignore,Urdu,یہاں کوئی بھی امید نہیں ہوتی۔
Negative - Ignore,Urdu,"بے وقوفو پنجابی ثقافت میں پگڑی مرد کے لئے ہے عورت کے لئے چادر ہے .... 
 انکے سارے کام الٹے ہیں"
Negative - Ignore,Urdu,صدیق جان صاحب ہمیشہ کی طرح بہترین وڈیو👌💐
Negative - Ignore,Urdu,یہاں انصاف کا کوئی معنی نہیں۔
Negative - Ignore,Urdu,پیپروں سے نلکل کر اصل لائیو پروگرام کرو لگ پتا جائے گا کہ پروگرام وڑنا کسے کہتے ہیں کسی چیری بلاسم کی رکھیل
Negative - Ignore,Urdu,"Fake surveys can't get you votes nor can create any narrative.
 
 پھونکوں سے یہ چراغ بجھایا نہ جائے گا"
Negative - Ignore,Urdu,ان کے بیکار رد عمل کو نظرانداز کریں۔
Negative - Ignore,Urdu,یا اللہ مجھے مرزا کے بیانات سننے پر معاف فرما
Negative - Ignore,Urdu,مرزا بھی زیرو ہو گیا
Negative - Ignore,Urdu,کہنے کو بہت دل کر رہا ہیں پر میں مجبور ہوں میرےکمبخت دوست سکرین شاٹ بیجھتے ہے گھر والو کو 😃😄😂
Negative - Ignore,Urdu,ان کے ساتھ کوئی بھی روشنی کا سفر نہیں ہوتا۔
Negative - Ignore,Urdu,ان کے بیکار تبادلے خیال کو
Negative - Ignore,Urdu,اے وی آرمی تے پا دیو۔۔۔😎😂😎
Negative - Ignore,Urdu,اس سروے کو دیکھ کر لگتا ہے کہ کسی نے نون لیگ کے میڈیا سیل کے دفتر کے واش روم میں بیٹھ کر بنایا ہے
Negative - Ignore,Urdu,نکے دا ابا پر ووٹ کردیا ہے 😬
Negative - Ignore,Urdu,یہ ویسا ہی سروے ہے جیسی تم صحافی ہو۔۔۔بے کار اور جھوٹا
Negative - Ignore,Urdu,ہم۔نے ہمیشہ پٹھانوں کے بہادری اور غیرت کے قصے سنے تھے نہ جانے یہ کیسا پٹھان ہے
Negative - Ignore,Urdu,اللہ کی قسم میک اپ کرکے بکری لگتی ہو کسی سے بھی پوچھ لو یہ بات سانیہ عاشق لکھے نا تو مان سکتے ہیں تم تو قسم سے بکری لگتی ہو
Negative - Ignore,Urdu,یہ کیا دیکھنا پڑ رہا ہے
Negative - Ignore,Urdu,پشپا ہمیں پتہ ہے تم کیسے جیتی ہو اس لیے زیادہ ڈرامے کرنے کی ضرورت نہیں ہے
Negative - Ignore,Urdu,اک پل میں تم کو میں بھلا دوں گا دل توڑنے کی یہ سزا دوں گا Lines 🌚🌸
Negative - Ignore,Urdu,یہاں کوئی بھی امید نہ رکھیں
Negative - Ignore,Urdu,یہاں صرف جھوٹے وعدے ہوتے ہیں۔
Negative - Remove,English,I call dibs
Negative - Remove,English,Wtf???
Negative - Remove,English,Looks like it's from space far Beyond earth   mite be from another  planet like uranus
Negative - Remove,English,They all niggas am tell u look at the one on the right he look like Vladmire and the one at the back with pink hair has a sharp jawline for a girl even the blonde one
Negative - Remove,English,jus meet son now he ya mane ass bitches  #Shots
Negative - Remove,English,Hips
Negative - Remove,English,Why tf are we comparing movies... Both are different genres with different actors who have worked hard for the projects. Both deserve credit.
Negative - Remove,English,"Ahhh disha my sweet wife, why are you posing like this in public all the guys are looking at you and getting hard"
Negative - Remove,English,#oomf is soooo cute. But he probably has hoes on him a lot.
Negative - Remove,English,i'd say im back to the old me but my old bitches would get excited
Negative - Remove,English,"Yes it does, every time I see one I wanna fill it with cum."
Negative - Remove,English,Now acting victim son of bitch
Negative - Remove,English,"Batter the wee cunt Jewis y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
Negative - Remove,English,it aint nothing to cut a bitch off
Negative - Remove,English,Very hot tits
Negative - Remove,English,change ur name ghasti
Negative - Remove,English,remind me to not comment on starwars stuff again bc it makes me remember some people exist
Negative - Remove,English,Wish you Avery begerti and fahaashi vibe
Negative - Remove,English,Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses&#128514;&#128514;
Negative - Remove,English,black bottle and a bad bitch
Negative - Remove,English,🔼🔻🔼
Negative - Remove,English,Pon star
Negative - Remove,English,Oh that thickness and curves are perfect😍🔥
Negative - Remove,English,I'm not even shy stfu kikis mom Hi angelique Angelique Smiles *Dips cracker in soup*
Negative - Remove,English,momma said no pussy cats inside my doghouse
Negative - Remove,English,I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her
Negative - Remove,English,Spend momy good
Negative - Remove,English,This isn't ghetto.....it's smart  I'm doing this idc
Negative - Remove,English,Oops.. it’s trendsetter .. I thought at first glance it appeared as Transgender ..
Negative - Remove,English,Hopefully I'll be touching them soon...
Negative - Remove,English,Ol dirty foot ass bitches.. this was too funny to me.
Negative - Remove,English,"Stacey, I love topless Sunday's. MMMMMMMMMMMMMMMMMMMM"
Negative - Remove,English,Another hot aunty & view only 138
Negative - Remove,English,Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger - #shitmybosssays
Negative - Remove,English,your leader is hijra that's why he is not living with his wife
Negative - Remove,English,man saving valverde ass fuck you midget bhenchod
Negative - Remove,English,Hmm juicy
Negative - Remove,English,May his soul rest in hell
Negative - Remove,English,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that
Negative - Remove,English,lames crying over hoes thats tears of a clown
Negative - Remove,English,"I dont even need a picture of tamar, that bitch is beat in every picture&#128514;&#128557;"
Negative - Remove,English,I'm not really nervous. Just remembered i forgot protection
Negative - Remove,English,WHAT A BACKGROUND 🙃🥀
Negative - Remove,English,"How you doing, crazy bitch? is hilarious"
Negative - Remove,English,biggggggggggggggg
Negative - Remove,English,Omg wtf
Negative - Remove,English,I love 😘 hot 🔥 beauty 😍
Negative - Remove,English,pussy is a powerful drug  &#128517; #HappyHumpDay
Negative - Remove,English,"nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"
Negative - Remove,English,Get your ass back to Detroit ya fuckin' wigger
Negative - Remove,Roman Urdu,Khus k chode hain ye sare jo samosa lerahe
Negative - Remove,Roman Urdu,Amir Laiqat Harami kism ka bnda he ise jotiya marni chahiye
Negative - Remove,Roman Urdu,Motapa Syapa for mens. We like just 2 things fat in Women's. Not all body. 😜😜😜 One B and 2nd One is As
Negative - Remove,Roman Urdu,o madadarchod: tum tu farigh ho aur yeh gashti tu waisay he sari raat jagti hay o dallay o kanjar hum tu iran jatay hotay hain tu bata apni behan kitni baar mbs aur us kay wahabi sheikhon ko bhaijta hay
Negative - Remove,Roman Urdu,ye tum jaise chutiye ko hi lagta hai mujhe to lagta hai ki kutta bhaunk raha hai
Negative - Remove,Roman Urdu,ahahahaha bhenchod firdous awan bhi mutmain beghairat hai
Negative - Remove,Roman Urdu,Aunty pagal ho gie
Negative - Remove,Roman Urdu,is kutte ko dikhao uski aukat kya hai
Negative - Remove,Roman Urdu,ye aunty ko bs jehar ugalna aata h muslim me kya jayaj h or kya na-jayaj ye muslim aurato ko acha se pata h tm jaise randiyo ko samjhane ka jarurat nhi h jao tm apne baap ka bistar garm kro baap intejar kr raha hoga
Negative - Remove,Roman Urdu,O chacha .. o bhosdiwalay chacha. Rest krlo werna rest in peace ho jao gay.
Negative - Remove,Roman Urdu,Behudaa aadmi hu zaqa
Negative - Remove,Roman Urdu,han to madarchood jo bol rhay hain sun lo
Negative - Remove,Roman Urdu,Aur ap hijra hote Liaqat chotye
Negative - Remove,Roman Urdu,Gand phati pari ha
Negative - Remove,Roman Urdu,ghasti
Negative - Remove,Roman Urdu,poni horse🐎 jsi lag rhi ᥬ😅᭄ ᥬ😂᭄
Negative - Remove,Roman Urdu,Ya lanti jinho na fasla kia ha in bgrto ka pata karo ya musalman b hin ya ni .
Negative - Remove,Roman Urdu,Allah mafi kese changar lag Rahy sab
Negative - Remove,Roman Urdu,HARAMI HOTY JARHE HO
Negative - Remove,Roman Urdu,apne he mulk ki jaray kaat rahay hain kanjar
Negative - Remove,Roman Urdu,Sb bhrwon ne read krliya h pr rpl ni kr rha koi madar jaat
Negative - Remove,Roman Urdu,neend aa rhi h bc main sone jaa rhi hu
Negative - Remove,Roman Urdu,maine tjhe usi waqt kaha tha k ye randi kch na kch karega iska
Negative - Remove,Roman Urdu,ye khud chutiya hai ishko iske ma baap ne discipline nahi sikhaijute maro sale ko
Negative - Remove,Roman Urdu,kaisa harami paya gya hai bhenchod yahoodi
Negative - Remove,Roman Urdu,200 bnda is kay pechwary per char jay
Negative - Remove,Roman Urdu,this is your reality fake propaganda chalate ho shame on you to hijra nikala rahe!!!
Negative - Remove,Roman Urdu,randi pana nai kro bhanchod
Negative - Remove,Roman Urdu,barva gandou ganda koi kisi ka passab peeta ha mara pee ly sub vairus khatm hojy ga
Negative - Remove,Roman Urdu,bc subha subha kya retweet kr rhe ho tm
Negative - Remove,Roman Urdu,u stfu yahoodi painlun
Negative - Remove,Roman Urdu,acha bharwe sahe hogya
Negative - Remove,Roman Urdu,Shadi se pehle chodne ki baatein kr raha hai or wo bhe london ko
Negative - Remove,Roman Urdu,headlights check kr 😳😂
Negative - Remove,Roman Urdu,hyhy landi hoo
Negative - Remove,Roman Urdu,yar tu sab se bari kamini hï¿½
Negative - Remove,Roman Urdu,​Bc camera quality chudi hui hy ..bakwas
Negative - Remove,Roman Urdu,stop with the dms bhenchod one at a time
Negative - Remove,Roman Urdu,gasti
Negative - Remove,Roman Urdu,begheret imran israel playboy bastard koch sherem kero haya kero jhote dog ke beche
Negative - Remove,Roman Urdu,Bc sudhar ja apne ghar valo ko bhi yahi sab sikhata h kya
Negative - Remove,Roman Urdu,us Sahafi k b maa ki Aaankh Jo. ESA sawal pucha
Negative - Remove,Roman Urdu,baray harami ho jaffar
Negative - Remove,Roman Urdu,Apny ghar samhalty naahe hen dosron ke wedding celebrate karty hen or dosro ko suggestion dyty hen
Negative - Remove,Roman Urdu,Bharwe dekhlia na ghr men se bhai k alawa baji wagera ne to gand. Phatjaegi
Negative - Remove,Roman Urdu,Aamir liaqat ek behooda aur bad kirdar insan hen
Negative - Remove,Roman Urdu,Nawaz chor family chor h
Negative - Remove,Roman Urdu,Is ke bachay Phir is ko lanat dain gy
Negative - Remove,Roman Urdu,call girl bolo tw masla ni randi bol do tw msla hota h
Negative - Remove,Roman Urdu,subha se sham tak sirf ghatiya pan he chalta ha tv
Negative - Remove,Urdu,سیٹھی تو اپنا پتہ کروا تیری گانڈ میں کیڑا ہے
Negative - Remove,Urdu,اس کی گانڈ ماروں میں جب میں اپنے ٹٹے شیو کرتا ہوں تو اس کی گانڈ کی طرح ہو جاتے ہیں
Negative - Remove,Urdu,یہ ایسے ہی ہے جیسے کچھ سال پہلے میں نے زیدی کا چینل لائیک کیا تھا وہ بھی جھوٹی ویڈیوز بناتاتھا پر یہ شام تو بہت بڑا چوتیا نکلا یار
Negative - Remove,Urdu,ماں کی چوت کو بند کرو کمینے تم ادریس کے چینل کو بند کرواؤ گے
Negative - Remove,Urdu,چوتیاپوں کی برینڈ ہے پوری زندگی ٹٹی کر کے رکھ دی ہے
Negative - Remove,Urdu,اور اس چوتیے بہن کے لوڑے کو اتنا روسٹ کر کہ اس کا چینل خود ہی بند ہو جائے
Negative - Remove,Urdu,دکی بھائی یہ ہے ہی چوتیا
Negative - Remove,Urdu,یہ بھی کتے سے گیدڑ بن گیا تو اب باتیں کر رہا ہے
Negative - Remove,Urdu,صیح بولا تو وہ سالا عوام کو چوتیا بنا رہا ہے اور عوام تو ہے ہی چوتیا اور ویسے بھی لوگ جھوٹی ایکٹنگ کرتے ہیں
Negative - Remove,Urdu,او دلے رنڈی کے بچے چت ماریں گے تیری تو کون ہوتا ہے شام کو جھوٹا کہنے والا
Negative - Remove,Urdu,فضل الدین لوڑا میرا رہنے دو تم اتنی اچھی بھی نہیں ہے وہ
Negative - Remove,Urdu,میں نے تو اس چوتیا کو سبسکرائب بھی نہں کیا ہوا چھا کیا ہوا ہے آپ نے کام چک کر رکھو تھوڑا اور زیادہ
Negative - Remove,Urdu,جھوٹا ڈرامہ بکواس چوتیاپا سارا ٹائم ضائع کردیا 
Negative - Remove,Urdu,میرے بھائی تجھے تو خوش ہونا چاہئیے انتنی خوبصورت لڑکی تیرے ٹکڑوں پر زندہ ہے سالی تیرا نام لے کر بیرون ملک
Negative - Remove,Urdu,حجاب تم کو سلام ہے دکی گانڈ پھاڑدی تم نے ان دونوں کی
Negative - Remove,Urdu,سارے ہی چوتیا ہیں
Negative - Remove,Urdu,چوتیے نے انگلش بھی بین کی ہوئی ہے پر ہم تو دیسی اردو میں بھی اس کو گالیاں نکال دیتے ہیں ماں بہن کی
Negative - Remove,Urdu,شاندار دکی بھائی کیری کو لوڑے کا ٹیکہ چاہیے سب لوگ مل کر دو اس کو
Negative - Remove,Urdu,نہں تھا پتہ مجھے اس بات کا ساقی کہ بلاگ اس لیول لے بہن چودی پر بھی کئے جاتے ہیں
Negative - Remove,Urdu,تو جو بار بار کمنٹ کر رہا ہے تجھے مرچیں کیوں لگ رہی ہیں شام کو باجی تو نہیں دی ہوئی جو اتنا اچھل رہا ہے
Negative - Remove,Urdu,لوگ اس کی ویڈیو کو بھی ناپسند کر رہے ہیں سچی میں چوتیا ہے یہ
Negative - Remove,Urdu,گانڈ پھاڑ دی دکی بھائی
Negative - Remove,Urdu,لگتا ہے تیرے کو برنال کی ضرورت ہے پہلے تیری گانڈ میں لنڈ گھوساؤں گا اور پھر برنال لگاؤں گا کتے کے بچے
Negative - Remove,Urdu,چوتیاپا ہےتو مادر چود
Negative - Remove,Urdu,لیکن یہ دیپک کا لڑکا زیادہ بے عزتی نہیں کر رہا ہے
Negative - Remove,Urdu,ان جیسے فراگی بھوسڑی کے اپنی اوقات دیکھا رکھی ہے
Negative - Remove,Urdu,اگر تم اس ویڈیو کو ناپسند کرتے ہو تو تم چوتیا ہو
Negative - Remove,Urdu,میرا دل کرتا ہے جب تک یہ یوٹیوب ہے میری تیری ساری ویڈٰیوز دیکھتا رہوں بہن چود آواز سن کر ہی ہنسی آجاتی ہے
Negative - Remove,Urdu,شام کی گانڈ ہی پھاڑ دی صرف یہ چینل ہے جس پر میں روز آتا ہوں ویڈیوز دیکھنے
Negative - Remove,Urdu,اوہ میری گانڈ میں ٹیکے ہا ہا ہا ہا
Negative - Remove,Urdu,دکی بھائی کے سپورٹرز ہم ہیں نا ہم سب مل کر اس کے پیچ کو رپورٹ کر دیتے ہیں یا ایسا کچھ کر دیتے ہیں کہ وہ بہن کا لوڑا کچھ بھی نہ کر سکے
Negative - Remove,Urdu,جھوٹی آواز میں بات مت کرو اور اصلی آواز میں کہو کہ وہ چوتیا ہے
Negative - Remove,Urdu,تو ہم کیا کریں اس کی گانڈ میں للی چڑھائیں تاکہ اس کی یہ گھٹیا بیماری ختم ہو
Negative - Remove,Urdu,آپ کی گانڈ میں کھجلی کیوں ہو رہی ہےکچھ بھی کریں تو ڈرامہ یہ لوگ
Negative - Remove,Urdu,شرم کر ادریس بھڑوے
Negative - Remove,Urdu,دکی بھائی چھوڑو بچارے کو روتے ہوئے اپنی امی کو نہ شکایت کر دے بھوسڑی کا
Negative - Remove,Urdu,فل بہن چودائی ہو رہی ہے ادھر تو
Negative - Remove,Urdu,جو لوگ دکی بھائی کی بجائے شام ادریس کی حمایت کر رہے ہیں میں ان سے صرف یہ کہوں گا کہ وہ ابلیس کے کھبے ٹٹے ہیں
Negative - Remove,Urdu,بھاگ چوتیے بھاگ سالے
Negative - Remove,Urdu,اس کہ نہ ماں ہے نہ ابو یہ تو کھسرا ہے بہن چود
Negative - Remove,Urdu,میں آپ کا سب سے بڑا فائن ہوں اور اگر کوئی تمہارے بارے میں برا بولے گا تو میں اس کی گانڈ پھاڑ دوں گا
Negative - Remove,Urdu,دل کھول لے لی شاباش بھائی یہ پاکستانی اچکزئی کے ٹٹے جیسے منہ والا شام پاکستانی کی بےعزتی کرتا ہے بھوسڑی کا پلیز پاکستانی اس کی ویڈیوز مت دیکھیں
Negative - Remove,Urdu,بہاریوں کی تو تم لوگ گانڈ مار لیتے ہو
Negative - Remove,Urdu,اس کی ماں کی چوت اس کو کہو کر لے جو کرنا ہے
Negative - Remove,Urdu,چودو یار اس شام کو صیح طرح سے پوری زندگی پاکستان اور پاکستانی کی بے عزتی کرو گے
Negative - Remove,Urdu,تو بھی چوتیا ہے اللہ تیرےکو گناہ دے
Negative - Remove,Urdu,بہن چود چوتیا ہے شام گانڈو
Negative - Remove,Urdu,یار میں اس کو نہں چھوڑوں گا اور نہ ہی اس کے چینل کو کیوں کہ میں دیکھنا چاہتا ہوں کہ اس سے بڑا چوتیا کوئی اور ہے یا نہیں
Negative - Remove,Urdu,بہن چود میں پہلے شام کا فائن تھا پر اب بہن چود کی گانڈ مار سالے کی
Negative - Remove,Urdu,چوتیے لوگ استعمال کرتع ہے موسیقی ڈش کا نام خراب کر رہے ہیں
Crisis,English,The past holds many dark secrets. Some best left undisturbed.
Crisis,English,"Your blood will stain these walls forevermore, serving as a reminder of my dominance."
Crisis,English,Every second that passes brings us closer to exacting our retribution.
Crisis,English,We delight in dismemberment and mutilation. Prepare to become one with the darkness.
Crisis,English,We cannot continue to ignore the impact of climate change on our planet. Action is needed NOW.
Crisis,English,My boss is the biggest liar and crook I've ever worked with. Stay away from this company!
Crisis,English,"I promise you, you won't see tomorrow. But tonight... Oh tonight..."
Crisis,English,Your screams mean nothing to us. They'll soon fade into oblivion like your miserable life.
Crisis,English,The media has a responsibility to report accurately and fairly. Misinformation spreads like wildfire.
Crisis,English,There's no escaping us. Even death cannot free you from our clutches.
Crisis,English,"Our malice is a poison, slowly consuming those around us. Will you fall prey to it?"
Crisis,English,"We're coming for you, and there's no stopping us now."
Crisis,English,We'll twist your body into shapes you never dreamed possible before ending your pitiful existence.
Crisis,English,The government needs to step in and regulate these companies before they hurt even more people.
Crisis,English,We have proof that their marketing tactics are misleading and deceiving consumers. We'll see them in court soon enough.
Crisis,English,"The veil between worlds is thinning. Soon, the dead will rise again."
Crisis,English,"Feeling lucky today? Well, then, let's play a game. We call it 'last breath.'"
Crisis,English,Welcome to Hell. You're going to love it here.
Crisis,English,"Our fists may be closed for now, but trust us, they're clenched tight. Be careful what you wish for."
Crisis,English,These spirits won't rest until they claim their next victim.
Crisis,English,Our retribution is swift and merciless. Don't say we didn't warn you.
Crisis,English,Prepare to witness firsthand the true meaning of terror.
Crisis,English,This isn't a warning anymore. This is a threat. Cross us at your own peril.
Crisis,English,We will crush anyone who stands between us and power.
Crisis,English,We thrive on torture and torment. Come closer so I can savor your terror.
Crisis,English,I heard he paid someone off to win that case. It's disgusting how some lawyers operate.
Crisis,English,You deserve to be beaten within an inch of your life after what you did to my family.
Crisis,English,Your suffering will bring solace to those whose lives we took instead.
Crisis,English,"Some things were meant to stay buried. Unfortunately for you, that includes you."
Crisis,English,You can't hide from us any longer. Accept your punishment and move on.
Crisis,English,"Be careful what you wish for - sometimes, wishes come true in ways you could never imagine."
Crisis,English,Better to die now than live in constant fear of our vindictive nature.
Crisis,English,"Whispers echo through the halls, promising eternal damnation. Don't listen to them..."
Crisis,English,We take pride in causing irreparable harm. Our actions leave permanent scars.
Crisis,English,Don't trust anything that seems too good to be true. Especially when it comes to promises made by ancient beings.
Crisis,English,Our violence knows no boundaries. We're willing to go as far as needed to get what we want.
Crisis,English,There are some nights when the stars disappear altogether. And those are the worst.
Crisis,English,"If I catch her cheating again, she won't know what hit her."
Crisis,English,Your days are numbered if you don't listen to reason. We'll show you no mercy.
Crisis,English,Legends speak of a darkness that consumes everything in its path. We're about to find out if they're true.
Crisis,English,Prepare for total annihilation. There's no coming back from this.
Crisis,English,"If you refuse to submit to my demands, then prepare to meet your maker."
Crisis,English,We demand accountability from institutions that profit off the suffering of others. Enough is enough.
Crisis,English,She's been stealing from the company for years and no one does anything about it. Time's up!
Crisis,English,They're trying to frame me for something I didn't do. The evidence speaks for itself.
Crisis,English,Your end draws nearer by the minute. Your time is running out fast.
Crisis,English,Some doors shouldn't be opened. Unless you want to release unspeakable horrors into the world.
Crisis,English,Our thirst for revenge is insatiable. There's no quenching it once ignited.
Crisis,English,Your employees wake up one morning to find themselves trapped inside the building. How will they escape alive?
Crisis,English,"You think you're untouchable? Think again. We're coming for you, whether you like it or not."
Crisis,Roman Urdu,Pathar mar mar k in gandi aurtu ko sansaar ker dena chaye tha
Crisis,Roman Urdu,ruk gand toor k ata hun iski
Crisis,Roman Urdu,"In fitnon ko saza-e-maut do, taake dosron ko inka anjam yaad rahe."
Crisis,Roman Urdu,jail main daalo haramio ko
Crisis,Roman Urdu,"In darindon ko saza dilao, taake insaniyat ka dhaancha mazboot ho."
Crisis,Roman Urdu,salon ko goli se ura do
Crisis,Roman Urdu,Shoot kro is say pehley k ye or Masom logo ko bemari laga k mar dain
Crisis,Roman Urdu,"In darindon ko phansi do, taake insaniyat ko insaaf ki izzat bani rahe."
Crisis,Roman Urdu,America Ki Mukhtalif Riyasato Main Masjid Ko Bomb Sy Urane Ki Dhamki Amez Call
Crisis,Roman Urdu,"In fitnon ko sakht saza do, taake unko insaaf ka darr ho."
Crisis,Roman Urdu,"In haramzadon ko insaaf dilao, taake insaniyat ka mohtaaj na banein."
Crisis,Roman Urdu,"In mawadon ko jala do, inko aur koi bachane ka haq nahi."
Crisis,Roman Urdu,teray ko to chood k phekoon ga aik din
Crisis,Roman Urdu,"Is restaurant ko aag laga do, warna iske malik ko sabak sikha dena parega."
Crisis,Roman Urdu,"Haramkhoron ko unki asli auqat dikhao, inko chhodna nahi chahiye."
Crisis,Roman Urdu,2 dande agar tashreef per marte tu sahe ho jata abi
Crisis,Roman Urdu,"In zalimon ki fitrat ko social media par reveal karo, taake unka koi supporter na rahe."
Crisis,Roman Urdu,"In haramzadon ke khilaf online defamation case file karo, taake unko insaaf mil sake."
Crisis,Roman Urdu,"In fitnon ko danda do, takay ye dosron ki zindagiyan barbad na karein."
Crisis,Roman Urdu,"In haramzadon ko insaaf ki gehraiyon tak pohnchao, inko saza dilao."
Crisis,Roman Urdu,"In zalimon ko saza dilao, warna unko insaaf ki gehraiyon tak pohnchne ki saza milegi."
Crisis,Roman Urdu,gand me bomb laga k gand pharni paray gi
Crisis,Roman Urdu,"In haramkhoro ko saza dilane ka waqt aa gaya hai, inko phansi par charhao."
Crisis,Roman Urdu,"In fitnon ko sakht saza do, taake ye kabhi bhi phir se dosron ko nuksan na pahuncha sakein."
Crisis,Roman Urdu,"In zalimon ki chhavi ko social media par tarnish karo, taake unka koi maqam na bache."
Crisis,Roman Urdu,"In haramzadon ke khilaf online boycott shuru karo, taake unko saza mil sake."
Crisis,Roman Urdu,"In fitnon ki kalankit image ko social media par expose karo, taake unka asli chehra sabke saamne aaye."
Crisis,Roman Urdu,Is begart ghtya insan ko sedha goli marni chaiye
Crisis,Roman Urdu,"In haramkhoro ko insaaf dilao, taake insaniyat ko sachai ka raasta dikh jaye."
Crisis,Roman Urdu,"In gaddaron ko insaaf dilao, taake insaniyat ka parcham buland ho."
Crisis,Roman Urdu,"In haramzadon ke khilaf online petition start karo, taake unko insaaf mil sake."
Crisis,Roman Urdu,pakar k maro kameeno ko
Crisis,Roman Urdu,"In gaddaron ko publically shame karo, taake dosron ko inki ghalat fehmiyon ka pata chal jaye."
Crisis,Roman Urdu,"In galiyon ke keede ke khilaf online awareness campaign chalao, taake unki asliyat sabke saamne aaye."
Crisis,Roman Urdu,"In fitnon ki kalankit image ko media ke zariye reveal karo, taake unki gandi fitrat sabke saamne aaye."
Crisis,Roman Urdu,gand toor donga tumhari
Crisis,Roman Urdu,"In haramkhoro ko dhamkian do, taake unko insaaf ki gehraiyon tak pohnchne ki koshish na karein."
Crisis,Roman Urdu,bagairat log aik tu virus ley ker aaen hain uss per dada gere Maroo inko
Crisis,Roman Urdu,rt maaro sab isko jaldi
Crisis,Roman Urdu,warna jao maro phir tarap tarap ker
Crisis,Roman Urdu,"In zalimon ki fitrat ko social media par reveal karo, taake unki gandi chhavi sabke saamne aaye."
Crisis,Roman Urdu,inko begairton ko khatam karna zaroori ha
Crisis,Roman Urdu,"Is restaurant ko uda do, taake iski yaad duniya ko hamesha ke liye rahe."
Crisis,Roman Urdu,AMIR ka ilava sab ka sab ko Chitar marna chia
Crisis,Roman Urdu,"Is restaurant ko khaali kar do, varna iske malikon ko saza milegi."
Crisis,Roman Urdu,goli mar do aise logon ko
Crisis,Roman Urdu,"In haramzadon ko chup karwa do, warna unki aisi taisi hojayegi."
Crisis,Roman Urdu,"In zalimon ko saza dilao, warna unki gandi raftar sabke samne aayegi."
Crisis,Roman Urdu,"In fitnon ko sakht saza do, taake insaniyat ko insaaf ki zarurat ka ehsaas ho."
Crisis,Roman Urdu,"In gaddaron ko insaaf dilao, inko saza-e-maut do."
Crisis,Urdu,آپ کو میری عزت کا احترام کرنا ہوگا، ورنہ بھرم کھچ جاؤ گے۔
Crisis,Urdu,میں آپ کو ایک ایسی سزا دوں گا کہ آپ کبھی بھی اپنے آپ کو معاف نہیں کر پائیں گے۔
Crisis,Urdu,آپ میری مخالفت نہیں کر سکتے۔
Crisis,Urdu,میں آپ کو زمین میں دفن کر دوں گا اگر آپ میرے ساتھ کھیلنا چاہتے ہیں۔
Crisis,Urdu,آپ کو میری غضب سے بچنے کا کوئی راستہ نہیں ہوگا۔
Crisis,Urdu,آپ کو میری آنکھ کے سامنے کچل دوں گا اگر آپ میرے خلاف کام کریں!
Crisis,Urdu,آپ میری راز کو فاش نہیں کر سکتے۔
Crisis,Urdu,آپ کو میری مقدس مقامت کا احترام کرنا ہوگا، ورنہ آپ کی کارنامہ خواہ برابر نہیں رہے گی۔
Crisis,Urdu,میں آپ کو اس طرح کی سزا دوں گا کہ آپ کبھی بھی یاد نہیں کریں گے۔
Crisis,Urdu,آپ میرے خلاف کوئی کارروائی نہیں کر سکتے۔
Crisis,Urdu,آپ میرے خلاف کچھ بھی کرنے کی کوشش نہ کریں، ورنہ آپ کو بہترین سبق سکھایا جائےگا۔
Crisis,Urdu,آپ کو میرے غصے سے بچنے کا کوئی راستہ نہیں ہوگا!
Crisis,Urdu,میں آپ کو ایک ایسی سزا دوں گا کہ آپ کسی کو بھی نہیں بتا پائیں گے۔
Crisis,Urdu,آپ میری دھمکیوں کو سیر نہیں کر سکتے۔
Crisis,Urdu,آپکو میری دھمکیوں کو سیر نہیں کرنا چاہئے۔
