Ground Truth,Language,Comments
Negative - Ignore,Urdu,"نہ ھے بابے نہ ھے کتابی
اصلی مرزے اصلی دجالی"
Negative - Ignore,Urdu,پروگرام تو وړ گیا😂🥰
Negative - Ignore,Urdu,ہمیشہ بدکاری کی راہ پر چلتے ہیں۔
Negative - Ignore,Urdu,"غریدہ کی چھوٹی چھوٹی نوکریاں
 غریدہ ٹویٹر پر کل سے جو پولز ہو رہے وو ایلینز ہیں کیا؟"
Negative - Ignore,Urdu,جیولری ڈریس پیسہ ناچ گانا بس یہی زندگی ہے۔
Negative - Ignore,Urdu,ان کے لئے صداقت کا کوئی اہمیت نہیں ہوتی۔
Negative - Ignore,Urdu,ان کے لئے کوئی بھی اصول یا قانون نہیں ہوتا۔
Negative - Ignore,Urdu,شاید یہاں کوئی سچائی نہیں ہے
Negative - Ignore,Urdu,برگرز برائی ہیں اور ان لوگوں کو بھی جو انہیں کھاتے ہیں۔
Negative - Ignore,Urdu,بس بیٹھ گیا تو آپ نظر نہیں آئیں گی 😌
Negative - Ignore,Urdu,ایسی منفی تبادلہ خیال کو نظرانداز کریں۔
Negative - Ignore,Urdu,کوئی نہیں چل بھاگ 😂👊👊👊👊
Negative - Remove,English,Bean banged more times then a brass nice car tho
Negative - Remove,English,Spoiler alert Elon Musk sends the green movement to clean up Mars and they run into aliens. Upon saying all their pronouns and how men can have babies to the aliens they get sick of this s*** and destroy Earth.
Negative - Remove,English,i spend my money how i want bitch its my business
Negative - Remove,English,Yay all day.  Just need a cock between them or some cum on them
Negative - Remove,English,Ain't that about a bitch... What does that mean?
Negative - Remove,English,I found a new way to chug you have to open your mouth alot #shitallysays
Negative - Remove,English,Baby I like being on your left side no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do
Negative - Remove,English,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo  get on it Katie<3
Negative - Remove,English,Sexy and hot as usual
Negative - Remove,English,like Snoop said in 94 we dont love these hoes
Negative - Remove,English,yes fcking ur brown pussy will definataly tutn me on
Negative - Remove,English,Rest in a Fair
Negative - Remove,English,"she really asked me that dead ass serious tho, all i could say was bitch wheet LOL"
Negative - Remove,English,Fucking gorgeous you are🥹🌸❤️
Negative - Remove,English,here is some love for you so that you stop your randi rona and i can keep roasting you (because itâ€™s very easy to) ï¿½ï¿½
Negative - Remove,English,your tits are amazing  !!
Negative - Remove,English,Hot milf
Negative - Remove,English,It’s Brittney b*tch
Negative - Remove,English,Can i say 2 yayy for 2 boobies and kiss them 🥺
Negative - Remove,English,"Roses are red and violets are blue and niggers are black, you know that's true."
Negative - Remove,English,Of this info is right it confirms my taught that it is very arrogant to really think we are alone in this wonder fuck universe !
Negative - Remove,English,if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514; *by  *
Negative - Remove,English,There is not a fucking chance this picture is from Mars... Wind yer neck in FFS
Negative - Remove,English,naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill Yeah I'm waiting on that hoe Mayne
Negative - Remove,English,Lovely brown boobies
Negative - Remove,English,Bitches always show there booty
Negative - Remove,English,Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in and outta jail and dumb bitches with mad kids fuckin em.
Negative - Remove,English,Its ok I fapped when I got up
Negative - Remove,English,I'd show you something 🥵🍆
Negative - Remove,English,i txt my old bitch my new bitch pussy wetter
Negative - Remove,English,"I had a bitch that had a bitch, had the bitch eating halibut.. -  #FreshRhymes #JerkSquad #SlowStir"
Negative - Remove,English,Woah. You have the figure of a goddess. Sex goddess. Yay a 1000 times.
Negative - Remove,English,bitch plz whatever
Negative - Remove,English,I'd be shit scared this day in age they all could have a high chance of packing a hotdog not a kitty cat down below
Negative - Remove,English,i met that pussy on Ocean Dr . i gave that pussy a pill
Negative - Remove,English,SO SO MUCH SWEET BEAUTYFULL NICE BABY DOLL JI I LIKE U I LOVE U 💖💓💗💕😘💋🌹💋😘 SO SO BEAUTYFULL EYES BABY DOLL JIBEAUTYFULL HOT BABY DOLL JI
Negative - Remove,English,"He wanna be my nigga, but I'm just trinna be his savings account &#128553; &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's Real Shit &#128175;"
Negative - Remove,English,"Girls that I dated, its okay I ain't mad yo, unless you stabbed me in the heart, no love hoe"
Negative - Remove,English,when i hug you my loora is out of control then fucking will must be needed ï¿½
Negative - Remove,English,Murda Gang bitch its Gang Land
Negative - Remove,English,is that ya bitch
Negative - Remove,English,Your ass ❌ pillow ✅
Negative - Remove,English,Being single isn't an excuse to be a hoe.
Negative - Remove,English,cant you see these hoes wont change
Negative - Remove,English,#oomf is soooo cute. But he probably has hoes on him a lot.
Negative - Remove,English,i'd say im back to the old me but my old bitches would get excited
Negative - Remove,English,"Yes it does, every time I see one I wanna fill it with cum."
Negative - Remove,English,Now acting victim son of bitch
Negative - Remove,English,"Batter the wee cunt Jewis y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
Negative - Remove,English,it aint nothing to cut a bitch off
Negative - Remove,Roman Urdu,100% genuine information sir! Aaj kal sb log challenging exercises ko chod kr easy ki taraf bhaag rahe hai kuch chutiye science based lifters ki sun kar but aap hmesha motivate krte ho. Embrace Masculinity
Negative - Remove,Roman Urdu,kya be hijra taking help of congress?? u r rahul gandhi of shivsena shameonyou
Negative - Remove,Roman Urdu,bkwas chez hai
Negative - Remove,Roman Urdu,chichori family
Negative - Remove,Roman Urdu,Lanat on Agha Khan
Negative - Remove,Roman Urdu,to the people jo pizza burger ki pictures lagatay hain abay tou bhaee khud khao humaray mood ki maa ko q de raha ho dua hai unhain tattiyan lagain bhenchod ://
Negative - Remove,Roman Urdu,reech k bacchay sudhar ja
Negative - Remove,Roman Urdu,Kesa ganda log hen yr
Negative - Remove,Roman Urdu,Lag raha hai Ehsaan kar rahay hain wahan quarantine mein reh ker.... Pata nahi kia kar rahi hai Hamari qoum.
Negative - Remove,Roman Urdu,ye go tuje garmi ha is ke pache tare gashti ami ha
Negative - Remove,Roman Urdu,lpc sethi and u
Negative - Remove,Roman Urdu,hijra ï¿½ï¿½ suar ki aulad ï¿½ï¿½ï¿½ï¿½
Negative - Remove,Roman Urdu,Kia chutyapa chal rha hai ye apne section me.
Negative - Remove,Roman Urdu,teri maa ka yaar hai na kejribal bhosdike
Negative - Remove,Roman Urdu,team me chutiyon ko bhara hua ha
Negative - Remove,Roman Urdu,Lanat ho tujh py tu hy harami
Negative - Remove,Roman Urdu,bhai wo pakistan chhod diya tha jab ahmadiya ko non muslim declare kiya phir wo pakistani kaise
Negative - Remove,Roman Urdu,sahi harami ha ye bhi
Negative - Remove,Roman Urdu,tu sub se bara zaleel ha
Negative - Remove,Roman Urdu,lund ko lund jesi he cheezen dikhai gi na
Negative - Remove,Roman Urdu,Bohat bara dramaybaz hay yeh BC.
Negative - Remove,Roman Urdu,Ashbal gandu scene ni kro srf
Negative - Remove,Roman Urdu,Nai bahi aik din Jane me Gand phat gai thi
Negative - Remove,Roman Urdu,ye kuttey ki nasal or retweet kar raha hai kanjer merasio ki tarha delete kar randi ki nasal
Negative - Remove,Roman Urdu,bht ghatya log hoty hn ye
Negative - Remove,Roman Urdu,kiya hua be bawali gaand
Negative - Remove,Roman Urdu,teri galaxy ki phudi mai mota sa lun dia hai tarp rehi hai wo
Negative - Remove,Roman Urdu,madharchod badavo ko hm pta nahi btate bahanchod
Negative - Remove,Roman Urdu,gand m rakhe ho kyya tm achhe filter
Negative - Remove,Roman Urdu,chutya qom hai hamari
Negative - Remove,Roman Urdu,apni gand khi or jaka khuja liya kro yha pa nh
Negative - Remove,Roman Urdu,abay bhosri k semester cell se ja k lay le free me de raha ha
Negative - Remove,Roman Urdu,hath se moongfali tod lo pehle bhai phir gaand se akhrot todna
Negative - Remove,Roman Urdu,what kind of language you expect from a khusrey bilawal sy
Negative - Remove,Roman Urdu,the wind'??? kitna bara rundi ka bacha hai yeh khabees
Negative - Remove,Roman Urdu,Bharwe tjhse puch bhosra band kr apna
Negative - Remove,Roman Urdu,Pehla mera Laura chuso
Negative - Remove,Roman Urdu,last me gand maregi
Negative - Remove,Roman Urdu,bharwa khud to ameer ha or chutyapa karta rehta ha
Negative - Remove,Roman Urdu,In awam ki gand meh danda jb tak nahi jayega
Negative - Remove,Roman Urdu,see his eyes poora charsi hai ye *****
Negative - Remove,Roman Urdu,o ja teri penolol 😂😂 muje to ulti aa rhi
Negative - Remove,Roman Urdu,aree bhenchod teri maki aakkakshay daar gaya or rohit bolkar date change karyodiyachota star chakki ko mention pe bhi nahi kara canadien
Negative - Remove,Roman Urdu,Kyu chutiya bna rhe ho salo
Negative - Remove,Roman Urdu,Lantiiiii khuda k azab h tum pu kutyyyy
Negative - Remove,Roman Urdu,is ka matlab hai is bc ko bewi bhi nahi pasand karti hai
Negative - Remove,Roman Urdu,kautta ko band k rakka karo
Negative - Remove,Roman Urdu,aik kali se gand bhi ha..dekhay ga
Negative - Remove,Roman Urdu,is randi ko pakar Kar .. 24 ganty chod na cheye
Negative - Remove,Roman Urdu,is randi ki gandi main aag laga di ha
Negative - Remove,Urdu,😂😂😂😂😂😂😂😂😂😂😂بینچودد ڈرامے باز
Negative - Remove,Urdu,کتیا لوگ ہیں جو ایسی ہرامزادیاں کرتے ہیں۔
Negative - Remove,Urdu,مولوی وڑ گیا
Negative - Remove,Urdu,یہاں صرف حرامی اور دھوکے باز ہیں۔
Negative - Remove,Urdu,یہ بھی پٹواری لگتا ھے - اسے نواز شریف پٹواری کی کرپشن نظر نھیں آتی- ملا ایک آنکھ والا دجال ھے
Negative - Remove,Urdu,ابے جھوٹے شام کے ٹٹے دفعہ ہو غرق ہو شام کی ماں کی چوت
Negative - Remove,Urdu,بھائی انتا غصہ ہاہاہا گانڈ مار دی شام کی
Negative - Remove,Urdu,چوتیوں کی کمی نہیں ہاں اس دنیا میں
Negative - Remove,Urdu,گانڈ پھاڑ دی میں آپ کے ساتھ ہوں بھائی انڈیا سے
Negative - Remove,Urdu,یار یہ چوتیا کس کی گانڈ سے پیدا ہوا ہے
Negative - Remove,Urdu,گانڈ پھٹٰی کا گانڈو یہ ہرتیک روشن کے کھبے ٹٹے کی پیدائش ہے یہ
Negative - Remove,Urdu,وہ بلکل چوتیا بھوسڑی کا ہے
Negative - Remove,Urdu,بھائی تو نے تو آخیر کر دی ویسے یہ بندہ ہے ہی چوتیا
Negative - Remove,Urdu,گانڈ پھٹ گئی شام کی اور نیا ویڈیو آگیا پلیز معاف کردو یار
Negative - Remove,Urdu,چوتنے بھی لے لے اچھی لگے گی
Negative - Remove,Urdu,بھائی میں انڈیا سے ہوں اور مجھے اس سے کوئی فرق نہں پڑتا کہ آپ دونوں کا آپس میں مسئلہ ہے پر چوتیا چوتیا ہی رہے گا
Negative - Remove,Urdu,بھائی اب میں سیٹھی کی گانڈ پھاڑوں گا میں
Negative - Remove,Urdu,چوتیے بی بی کا فیک ہے
Negative - Remove,Urdu,صیح سچ میں ایک نمبر کا چوتیا ہے اس کا بائیکاٹ کرو
Negative - Remove,Urdu,ابے چوتیےانہوں نے تیرا نام کہاں لیا ہے جو ہر بات اپنے اوپر فٹ کر رہا ہے
Negative - Remove,Urdu,سنی کی گانڈ میں کھوتے کا لن
Negative - Remove,Urdu,بندے منگواؤ اور اس مادر چود کو اٹھاواؤ کینیڈا سے اور اس کو پاکستان میں لا کر چچا مجبور کے پاس چھوڑ دو
Negative - Remove,Urdu,کوئی شک نہں کہ بہن چود کی گانڈ مار دی سب نے
Negative - Remove,Urdu,بہت کمینہ پن دیکھایا ہے اس گانڈو نے
Negative - Remove,Urdu,شام ہمیشہ سے ہی چوتیا ہے
Negative - Remove,Urdu,ہاہا یہ دونوں ہیں ہی مادر چود ان کی حادثہ والی ویڈیو دیکھ کر میں نے ان مادر چودوں کا چینل چھوڑ دیا تھا
Negative - Remove,Urdu,چوتیاگری جس کی روٹی اس کی بوٹی ذکاہ کی کاٹ دو گوٹی
Negative - Remove,Urdu,جھوٹے تو ہے ہی چوتیا لیکن تو نے کیوں رنڈی رونا  لگایا ہوا ہے موضوع تبدیل کرو
Negative - Remove,Urdu,بھائی اخیر کر دی آپ نے میں آپ کی شروع سے ویڈیوز دیکھ رہا ہوں آپ نے کبھی بھی شام چوتیا کو کچھ نہں کہا
Negative - Remove,Urdu,یہ سب مل کر ہم کو چوتیا بنا رہے رہیں وہ بک گیا ہے اس کے پاس پیچھے کچھ بھی نہیں رہ گیا
Negative - Remove,Urdu,یہ پاکستانی اس لیے کہ رہا ہے کہ پاکستانیوں کی کوئی عزت نہں کرتا مادر چوس
Negative - Remove,Urdu,چوتیاپے کی ویڈیو بنائی اس مرتبہ اب لیول وہ نہیں رہا پہلے والا
Negative - Remove,Urdu,بھائی میں انڈیا سے ہوں میں آپ کی ساری ویڈیوز پسند کرتا ہوں آپ اس کو چھوڑ کر اور ویڈیو بناؤ سب جانتے ہیں کہ وہ گانڈو چوتیا ہے
Negative - Remove,Urdu,صیح کہا سالے بھکاری ہوتے ہیں
Negative - Remove,Urdu,ایسے لوگوں کی اور گانڈ مارو تیل لگا کر
Negative - Remove,Urdu,جانی صیح میں چودی ہے بھڑوے کی
Negative - Remove,Urdu,صرف مادر چود لکھ دیا کرو بین نہں ہوگا
Negative - Remove,Urdu,سالے کتے کیری تو لاتا کہاں سے ہے ایسے لوگوں کی ویڈیوز
Negative - Remove,Urdu,دکی بھائی ایسے جھوٹے لوگوں کی وجہ سے پریشان مت ہوں آپ گانڈ ماریں تے ان سالوں کی ہم
Negative - Remove,Urdu,چوتیوں کی ٹولی رنگ ٹونز کے لنک شئیر کرنا
Negative - Remove,Urdu,تمہاری گانڈ میں کیڑا کاٹتا ہے کیا جو کل رات کو تم نےپھر ویڈیو بنائی
Negative - Remove,Urdu,بہت اچھا گانڈ مار دے ان بہن چودوں کی کسی کنجری کا شام
Negative - Remove,Urdu,چوتیوں تم لوگوں کا کام دھندہ نہیں ہے کیا
Negative - Remove,Urdu,اس بار تو آپ نے اس جھوٹے کی گانڈ بند کر دی اس وقت کہتا تھا کہ پاکستان آؤں گا اب بھوسڑی کا کہتا ہے کہ پاکستان نہں آئے گا
Negative - Remove,Urdu,بہن چود اتنے ڈسلائیکس ابھی بھی اس ابلیس چوتیے کے فائن نہیں سمجھے
Negative - Remove,Urdu,اس کی ماں کا لوڑا
Negative - Remove,Urdu,وہ دونوں بہت مادرچود ہیں ان کی ماں اور بہن کو دیکھ کر کچھ کچھ ہوتا ہے تم بھی پہلے دیکھ لو پھر ان پر ویڈیو بناؤ
Negative - Remove,Urdu,بھائی آپ نے اس گشتی کے بچے کی گانڈ مار کی میرا مشن پورا کر دیا ہے زندہ باد
Negative - Remove,Urdu,بھائی کیوں آپ اس چوتیا کے لیے اپنی ویڈیو کی کوالٹی خراب کر رہے ہو
Negative - Remove,Urdu,تیری ماں کی چوت تیری بہن کی چوت بہن چود چوتیا سالا
Crisis,English,Rest In Peace
Crisis,English,He crashed it didn't he.
Crisis,English,"We’re Sorry Gazza!
We’re sorry Gazza For the truth is derated For the fake is narrated We’re sorry in English
The language of the foes
Cause we can’t distinguish
Zionists from the Jews We’re sorry Gazza
For the lives that ’re annihilated For the birthdays that ’re…"
Crisis,English,"The Nazi German government attempted to exclude Jews from all aspects of public life. One such attempt was Kristallnacht—the Night of Broken Glass—during which Jewish businesses and synagogues were destroyed by state-sponsored violence.

In autumn 1941, around 340,000 Jews…"
Crisis,English,if you aint bout that Murder Game pussy nigga shut up
Crisis,English,"ZANI 
ZANI. KHAN. ..PORN. STAR 
GONE
LIFE. SENTENCE 
NEVER. COME. BACK 
NOW
PAKISTAN. SAFE"
Crisis,English,We're here to ensure your miserable existence ends sooner rather than later.
Crisis,English,We'll tear apart anything that gets in our way. Including you.
Crisis,English,"As long as this object remains intact, nothing can harm us. But if it breaks...well, let's just hope it doesn't break."
Crisis,English,We know things about you that would make your blood run cold. Better keep quiet or suffer the consequences.
Crisis,English,You should have listened when we told you to stay out of our business. Now we're coming to collect.
Crisis,English,"Someone's got to teach you a lesson. And unfortunately, that someone is us."
Crisis,English,Step out of line and you'll meet your match. Don't say we weren't warned.
Crisis,English,Our fury knows no limits. Get ready to feel our pain.
Crisis,English,Consider yourself marked for death. There's nowhere left to hide.
Crisis,English,Your cries for help will go unheard as I carry out my heinous acts.
Crisis,English,Better run while you still can. You don't want to end up like those who came before you.
Crisis,English,We're going to break you until there's nothing left but dust. Welcome to hell.
Crisis,English,We're unstoppable and untamable. Run away while you still can.
Crisis,English,There's no escaping the horrors that await you at every turn.
Crisis,English,We revel in destruction and despair. Do you dare challenge us?
Crisis,English,I'll make you pay for all the wrongs you've committed against innocent men.
Crisis,English,Cross us and you'll pay dearly. Our wrath knows no bounds.
Crisis,English,We'll leave a trail of destruction in our wake as we hunt you down.
Crisis,English,We'll watch as you suffer and then rip apart your very soul.
Crisis,English,My obsession with you has consumed me completely. I'll never let you go.
Crisis,English,The curse follows you wherever you go. There's no hiding from its grip.
Crisis,English,Get used to living in constant fear. Because that's exactly where you belong.
Crisis,English,Hackers aren't the only ones targeting your systems. Watch out for ghosts in the machine.
Crisis,English,Your body belongs to me now. It's only a matter of time before I take it.
Crisis,English,"Your fate is set in stone, so why bother resisting?"
Crisis,English,Their products are so cheaply made that they're falling apart in our hands. Beware of buying from them!
Crisis,English,"We'll leave no witnesses to your passing, ensuring complete secrecy."
Crisis,English,The creatures that dwell within these walls are not like any other. They feed on fear itself.
Crisis,English,Your death will serve as a warning to others who dare cross us.
Crisis,English,What happens when the line between life and death becomes blurred? Find out in this tale of terror.
Crisis,English,Our competitor stole our intellectual property and we're taking them down once and for all.
Crisis,English,Think you've got a chance against us? We'll laugh as you fail miserably.
Crisis,English,"You thought you could hide, but there's nowhere left to run. We're coming for you."
Crisis,English,You're not worthy of living. Your days are numbered.
Crisis,English,It's too late to repent. Our justice is swift and brutal.
Crisis,English,You receive a letter threatening physical harm to your staff unless you pay a hefty sum. What should you do?
Crisis,English,"For centuries, the secrets of this place lay hidden. But now, they've been unearthed. Are you ready?"
Crisis,English,My desire for you grows stronger with each passing moment.
Crisis,English,An ancient ritual calls forth the spirits of the dead. Will anyone survive the resulting chaos?
Crisis,English,"Prepare to meet your maker, as we take matters into our own hands."
Crisis,English,We'll break your spirit and crush your hopes before finishing you off.
Crisis,English,Your pleas fall upon deaf ears. Our resolve is unwavering.
Crisis,English,"From this point forward, your future holds nothing but misery."
Crisis,English,I can't believe they shared our client list without permission! That's a serious breach of confidentiality.
Crisis,Roman Urdu,danger look hai
Crisis,Roman Urdu,right pakistan nay jang ka kaha tu hogi q kay muslman jo ak dafa kah daay kar kay dekhatay han pichay ni hattay
Crisis,Roman Urdu,Agr aj IMRAN KHAN hota to scene b kuch our hota. Anyway GHQ ko Allah pochy ga. Agr GHQ iss ghalat fehmi main beta hain k hum Pakistani Army k shana bashana fight karengy to ye inki bhool hain.
Crisis,Roman Urdu,aap apni behan beti maan uar bivi ka march karwa do phir
Crisis,Roman Urdu,"In galiyon ke keede ke khilaf online petition shuru karo, taake unko insaaf mil sake."
Crisis,Roman Urdu,"In zalimon ki chhavi ko media ke zariye tarnish karo, taake unko koi maqam na bache."
Crisis,Roman Urdu,Wajbul QATAL hain yahhhh ab sabbbb molviiiii
Crisis,Roman Urdu,"Inko insaaf dilane ka waqt aa gaya hai, ab inko sakht saza milni chahiye."
Crisis,Roman Urdu,"In galiyon ke keede ko kuchlo, taake insaaniyat ka parcham buland ho."
Crisis,Roman Urdu,"In fitnon ki gandi raftar ko media ke zariye reveal karo, taake sab unke asliyat se waqif ho jayein."
Crisis,Roman Urdu,Apki ki bund me bomb lage
Crisis,Roman Urdu,agaar pakistan hargiayto to may phora india ko aag lagadhonga
Crisis,Roman Urdu,Poori society block karo or ander he subkoo sarnee do
Crisis,Roman Urdu,ghar me ghoss kar mary gay India ko
Crisis,Roman Urdu,right Mai tou kehta hoo shoot karne ka hukum de unko
Crisis,Roman Urdu,"In haramzadon ke khilaf online boycott shuru karo, taake unko insaaf mil sake."
Crisis,Roman Urdu,"In darindon ko saza-e-maut do, taake unko apne jurm ka ehsaas ho."
Crisis,Roman Urdu,"In haramzadon ke khilaf social media par campaign chalao, taake sab unki gandi harkaton se waqif ho jayein."
Crisis,Roman Urdu,"In galiyon ke keede ko saza do, taake insaaf ka sahi mayaar samajh aaye."
Crisis,Roman Urdu,"proper lock down karke bhooka marne do inhe, begartoon ko"
Crisis,Roman Urdu,"In fitnon ki kalankit image ko saamne lao, taake unki asliyat duniya ko dikh jaye."
Crisis,Roman Urdu,"Is restaurant ko jala do, taake iske malik ko nuksan ka ehsaas ho."
Crisis,Roman Urdu,"In zalimon ko insaaf dilao, taake insaniyat ko aage badhne ka raasta mil sake."
Crisis,Roman Urdu,"Is haramzadon ko insaaf ki gehraiyon tak pohnchao, unka khoon kholta hai."
Crisis,Roman Urdu,"In fitnon ko saza dilao, taake unko unki gandi harkaton ka ehsaas ho."
Crisis,Roman Urdu,jani wahab ko 6 Na mara to tari v khair ni ab
Crisis,Roman Urdu,"Inko public place pe danda do, taake sab inka asli chehra dekh sakein."
Crisis,Roman Urdu,Maro is ko dandey
Crisis,Roman Urdu,"In fitnon ki gandi raftar ko publically shame karo, taake unki izzat mitti mein mil jaye."
Crisis,Roman Urdu,"In darindon ki badnaami ko media ke zariye failao, taake unka koi maqam na bache."
Crisis,Roman Urdu,"In fitnon ki gandi raftar ko online forums par expose karo, taake unki asliyat sabke saamne aaye."
Crisis,Roman Urdu,"In galiyon ke keede ko kuchlo, taake sab ko inki misaal yaad rahe."
Crisis,Roman Urdu,In ko to border pe hi goli mar daini chahiye thi.
Crisis,Roman Urdu,"In haramkhoro ko publically shame karo, taake unko insaaf ki saza mil sake."
Crisis,Roman Urdu,"In gaddaron ko bhool jao, warna unka anjam bura hoga."
Crisis,Roman Urdu,"In fitnon ko saza dilane ka waqt aa gaya hai, inko insaaf milna chahiye."
Crisis,Roman Urdu,"In gaddaron ko chup karwao, warna unka anjam bura hoga."
Crisis,Roman Urdu,In dono ko goli e mar Deni chahye
Crisis,Roman Urdu,Bomd lagao in ghandi ourato'n ko
Crisis,Roman Urdu,"In darindon ki badnaami ko publically karo, taake unko insaaf ka samna karna pare."
Crisis,Roman Urdu,"In fitnon ko saza dilane ka waqt aa gaya hai, taake sab ko sachai ka pata chal jaye."
Crisis,Roman Urdu,Kisi ko dikh gya na seedhi goli maray ga gand py
Crisis,Roman Urdu,"In fitnon ko insaaf ki gehraiyon tak pohnchao, inko saza dilao."
Crisis,Roman Urdu,goli mar den kameno ko in kry dramey khatam nahi hotey
Crisis,Roman Urdu,Ab teriy gand pharna baqi he kuttiy
Crisis,Roman Urdu,#khuda ki qasam agar mey hota tu zinda nahe bach sakta ta muj sey ye beghairat kafir yahoodi
Crisis,Roman Urdu,In Saro ko ek room myn bnd krdena chaiye lock lga k
Crisis,Roman Urdu,gand toor donga tumhari
Crisis,Roman Urdu,"In haramkhoro ko dhamkian do, taake unko insaaf ki gehraiyon tak pohnchne ki koshish na karein."
Crisis,Roman Urdu,rt maaro sab isko jaldi
Crisis,Urdu,🌹کنارے پر تیرنے والی لاش کو دیکھ کر یہ سمجھ میں آیا ۔۔۔ بوجھ جسم کا نہیں سانسوں کا تھا🙃
Crisis,Urdu,میں آپ کو آگ میں جلادوں گا اگر آپ میرے راستے میں آئیں!
Crisis,Urdu,میں آپ کو ایک چھوٹی سی زندگی کی سزا دوں گا اگر آپ میری راہ میں آئیں۔
Crisis,Urdu,آپ کو میرے سانپ کو محسوس کرنا پڑے گا اگر آپ میرے راستے میں آئیں۔
Crisis,Urdu,اگر آپ میرے حق میں نہیں چلتے، تو میں آپ کو نقصان پہنچا دوں گا۔
Crisis,Urdu,آپ میرے ساتھ چھیڑ چھاڑ نہیں کر سکتے۔
Crisis,Urdu,میں آپ کو ایسی چوٹ پہنچاؤں گا کہ آپ کبھی بھی نہ اٹھ سکیں گے۔
Crisis,Urdu,آپ کو میرے داخلے سے بچنے کے لئے صرف ایک راستہ ہے، میری آغاز کی تسلط کو مانیں!
Crisis,Urdu,آپ میرے خلاف کچھ بھی کریں، میں آپ کو بہترین مقدمہ دوں گا۔
Crisis,Urdu,آپ کو میرے راستے میں آنے کے بعد آپ کو معاف کرنا مشکل ہوجائے گا۔
Crisis,Urdu,میں آپ کو ایک ایسا دنیا کا سب سے بڑا غم دوں گا کہ آپ کو ہمیشہ کے لئے بھولا دوں گا۔
Crisis,Urdu,آپ کو مجھ سے اینٹھ کی فضل کرنے دوں گا اگر آپ میری راہ میں آئیں!
Crisis,Urdu,میں آپ کی داستان بٹا دوں گا اگر آپ میرے ساتھ کچھ کریں گے!
Crisis,Urdu,میں آپ کو زندہ جلا دوں گا اگر آپ میری راہ میں آئیں!
Crisis,Urdu,میں آپ کو ایک ایسی سزا دوں گا کہ آپ کبھی بھی محبت کا طلبگار نہ بن پائیں گے۔
Crisis,Urdu,میں آپ کو ایک ایسا درد دوں گا جسے آپ کبھی بھول نہیں سکیں گے۔
Crisis,Urdu,میں آپ کو ایک ایسے موت دوں گا کہ آپ کی روح بھی بے چین ہوگی۔
Crisis,Urdu,آپ میرے سامنے آنا نہیں چاہتے تو میں آپ کو مجبور کر دوں گا۔
Crisis,Urdu,آپ میرے خلاف کچھ کرنا چاہتے ہیں؟ مجھے معاف کریں لیکن وہ کبھی نہیں ہوسکتا۔
Crisis,Urdu,میں آپ کو شدید نقصان پہنچاؤں گا اگر آپ میرے ساتھ کچھ برابر نہیں کرتے۔
Crisis,Urdu,میں آپ کو زمین میں دھنس دوں گا اگر آپ میرے اہداف کو مکمل کرنے میں رکاوٹ ڈالیں!
Crisis,Urdu,آپ میرے خلاف کچھ بھی نہیں کر سکتے۔
Crisis,Urdu,آپ کو میری راہ میں آکر دم توڑنا پڑے گا۔
Crisis,Urdu,آپ کو میری قوت کا اندازہ ہی نہیں، اور میں آپ کو خاک میں ملا دوں گا۔
Crisis,Urdu,آپ کو میری طاقت کا احساس ہوگا جب آپ میرے خلاف بولیں گے۔
Crisis,Urdu,آپ کو میری طاقت کا اندازہ ہی نہیں، اور میں آپ کو خاک میں ملا دوں گا۔
Crisis,Urdu,آپ کو میری نفرت کا احساس ہوگا جب آپ میرے راستے میں آئیں گے۔
Crisis,Urdu,میں آپ کو اندھے غضب کے دہانے میں ڈال دوں گا اگر آپ میری ناراضگی پیدا کریں!
Crisis,Urdu,آپ میری زندگی میں دخل نہیں دے سکتے۔
Crisis,Urdu,میں آپ کو بھوکا رکھ دوں گا اگر آپ میری راہ میں آئیں، اور پھر آپ کو پیاسا بھی رکھ دوں گا۔
Crisis,Urdu,میں آپ کو ایک ہمسایہ سے خارج کردوں گا اگر آپ میری مسکراہٹ کو دھمکی سمجھیں!
Crisis,Urdu,میں آپ کے ساتھ یہ کہتا ہوں کہ آپ مانتے رہو یا غلط وقت پر پتہ چل جائےگا۔
Crisis,Urdu,آپ کو میری دہائی کو محسوس کرنا ہوگا اگر آپ میری راہ میں آئیں!
Crisis,Urdu,میں آپ کو زندہ دفن کر دوں گا اگر آپ میرے خلاف کچھ کیا۔
Crisis,Urdu,آپ کو ہمیشہ کے لئے چھوڑ دوں گا اگر آپ میری راہ میں آئیں!
Crisis,Urdu,میں آپ کو سکون سے جینے نہیں دوں گا، میں آپ کو ہر جگہ دھونگا۔
Crisis,Urdu,آپ کو میرے غصے کی انتہائی سزا دینی ہوگی اگر آپ میری بھراسا طور پر کھیلیں۔
Crisis,Urdu,آپ میرے ساتھ ایسا کرنا چاہتے ہیں؟ آپ کو خود کا کہیں مواجہ ہوگا۔
